input_text,target_text
"SUBJECT: Low Platelet Count
MESSAGE: hello i am facing low platelet count in my blood ( PTI ) and am taking the therapy ( 1 Pill Prednisone 2mg Morning -  MyFortic 2 Pills Morning - 2 Pills Night )  i want to ask [NAME] MD, Professor of Medicine if removing the spleen will cause anything or if there any side effects when removing it.  and what is the cause of this ( PTI )  Been in this 4 months  and my platelet count are ( 70 000 - 140 000 - 65 000 - 90 000 ) didnt reach the normal count. is this therapy good and will it help?  i just need some answers please.  waiting to hear from you soon  sincerely, [NAME]",What are the causes and best treatments for low platelet counts?
I would like to know what exactly causes the kidd virus. I was diagnosed with anti kidd jk5 in 2009. I have had 4miscarriages since then. The latest one this past April 30th. I have seven live births with no problems dur ing my pregnancies. Please help me to understand. I am looking forward to hearing from you. Thank you for your time.,What iare anti-Kidd antibodies and how can they efeect pregnancy?
"SUBJECT: scitica nerve pain treatment
MESSAGE: I am from [LOCATION]. my cousin elder father suffering from sciatic nerve pain since long and his family members have already spent all their saving funds towards his treatment. At present they helpless and the patient is lying on bed. Nobody can help him to get recoup.",What are the treatments for sciatica?
"SUBJECT: Need help finding information about kidney ""nodules"".  Please help.
MESSAGE: Need help finding info. on kidney ""nodule"".",Where can I find information on kidney cysts?
"TMAU.
 Please find a way to research TMAU And how to cure it with gene therapy. I'm tired kg smelling like fish/feces And getting talked about everyday of my life.",What is the latest research on TMAU and treatments for it?
"SUBJECT: Questions (see in comment box) on ""Vistaril""
MESSAGE: I have a few Qs related to ""Vistaril"":
1. Is ""Vistaril"" a gluten-free product?
2. If not, is it because some of the raw materials in its ingredients that is gluten related?
3. If yes to Q1, is it a ""Certified"" gluten-free product and what kind of certification it has?
4. For capsule form, does it contain any kind of starch? If it does, what starch is it?
5.  Can you email to me a list of the ingredients in this drug?
Thank you very much!",What are the ingredients of vistaril and is it gluten and starch free?
"I understand that you cannot provide opinions,nor suggest, any type of therpy. 
My son (dob-[DATE]), was called back to the hospital four days after birth due to a abnormal PKU, which suggested adrenal hyperplasia. After test the endocrine physians felt he did not have the condition. Several years later he began having severe headaches preceded by violent vomiting epidodes 
that lasted for hours. When he was admitted to [LOCATION],  he was suffering from bleeding esphogal ulcers,  and severe dehydration and, malnutrician. His urine (24 hr), blood plasma,& VMA,showed increased values of catacholomines.He also demostrated intermittent hypertension, and tachcardia through out the day (he had been diagnoised with ADHD several years earlier). His MIGB clearly showed bifocal uptake in both adrenal glands. The mri did not show tumors at that time ([DATE]. He has since been diagnoised with antral polys (biosphy's taken were misplaced, and the gastrologist would not redo the test), aberrant right subclavian artery,  esphogas pushed to the side, low oxygen intake, high levels of gastrin, cyclic vomiting syndrome, severe sinus attacks that come and go, without infection present. 
His symptons that I have not already include heat intolerence, pallor, poor appetite with little weight gain, anxiety, tremor of hands, and stomach pain. After his mri, which I was told would take about 45mins, took over 5 hrs. Since then we have been having no luck with finding doctors that will take my son as a patient. Are you able to suggest a hospital that is knowlegable with pheochromocytomas? My son's father is mia, but during our 7 yrs together,  he also suffered severe headaches, and intermittent hypertension. He never followed up with a physian. Any help would be appreciated. I do not know what to do, and I do not want my son to end up a statistic.  Last night his BB was 180/115, with HR-50, half hour later his BP was 68/44 with HR of 122. I fear he is going to go in shoc",How can I find physician(s) or hospital(s) who specialize in pheochromocytomas?
"SUBJECT: ClinicalTrials.gov - Question - general information
MESSAGE: I do have relative smoker in past diagnose with COPD I would like to see how can I find treatment .76 years old not
any other health problem. He is on oxygen now.
please Email me.at
[CONTACT]        thank you",What are the treatments for COPD?
"SUBJECT: ClinicalTrials.gov - General Complaint
MESSAGE: I am suffering from demylination sensorimotor neuropathy and need help. I am willing to try anything. Cell# [CONTACT]. [NAME]",What are the treatments for demyelinating sensorimotor neuropathy?
"SUBJECT: Kidney Stone
MESSAGE: Hello Dr.,In a case of patient with Kidney Stone size of 1.2mm x 2.3mm. What can i do? Pls i need your advice.",What are the treatments for kidney stones?
"SUBJECT: seeking help for a loved one
MESSAGE: Hello
I am seeking help for my partner. He has Meesmann Corneal Dystrophy. He has had this condition since birth but was not diagnosed until he was 28. He has had epithelial debriding and laser keratectomy. He has used many different drops and has also tried contact lenses. Each treatment has been unsuccessful and his symptoms are getting worse. He has excruciating pain during flair ups as well as photosensitivity and compromised vision. We have children and he can not work because of his condition. Any help or information you can give us is greatly appreciated.
Thank you
[NAME]",Where can I find information on and treatments for meesmann corneal dystrophy?
"SUBJECT: hypothyroidism
MESSAGE: Can you please send me as much information as possible on &quot;hypothyroidism&quot;. I was recently diagnosed with the disease and I am struggling to figure out what it is and how I got it. My name and address is: [NAME] [LOCATION] [CONTACT] Thank you in advance for your help!!!",Where can I find information on hypothyroidism and its causes?
"SUBJECT: life expectancy after double lung transplant operation
MESSAGE: Hello,  My husband has cystic fibrosis and he had the double lung transplant operation 3,5 years ago. He is 53 y.old. What is the life expectancy for people with cystic fibrosis after double lung transplant? Can he has another lung transplant in the future? Thank you, [NAME]",What is the prognosis for cystic fibrosis after double lung transplant?
"SUBJECT: assisted suicide
MESSAGE: physician assisted suicide legal in any state?  what is someone is dying and they really want to die with dignity before the disease ravages their mind?",What states allow physician assisted suicide?
MESSAGE: I have a fractured nose i need it fixed. its been broke for 3 years now,What are delayed treatments for nose fracture?
"SUBJECT: Cure for hoe in lung
MESSAGE: I certainly would like to request for medical for hoe in the lung  Please help all the necessary information on how to cure this hoe in lung, I have be try some medical here they are not help the situation. Please reply immediately with necessary information.",What are the treatments for water in the lung?
"SUBJECT: When do you know you should not take Tecfidera?
MESSAGE: When do you know you should not take Tecfidera? I took Tecfidera 9 days. Day 1 my legs and feet felt normal for the first time in 5 years. day 2 my legs, thighs, feet, hands, arms, and middle became so swollen I can hardly walk, move, sit or sleep. I got the flushing day 7, foggy vision day 4, and more.",What are the side effects of tecfidera and when to stop taking it?
"SUBJECT: ClinicalTrials.gov - Question - general information
MESSAGE: I have a [AGE] and a [AGE] boys who have been diagnosed with the mecp2 gene mutation and yesterday my neurologist was also commenting on the possibility of ppm-x I am very concerned that no-one in this field can he me. I have been seen durastic changes that have no changes like any of the other characteristics that have been reported.I am desperate to keep them safe and comfortable for the rest of life and could realy use help.  [NAME]   [CONTACT] please help me with any information it would be appreciated more than you know.",Where can I find information on mecp2 gene mutation and ppm-x syndrome?
"ClinicalTrials.gov - Suggestion.
 I have ostonecrois I need a booklet on it who best doctor to help me I live [LOCATION] I need to see a doctor for necrosis thank you",How can I find physician(s) who specialize in osteonecrosis?
"SUBJECT: Amlodipine
MESSAGE: I am taking Amlodipine and it has caused my pause rate to be very high. Is there a weaning process when you stop taking Amlodipine and start atenolol?   I am taking 5 mg of amlodipine and will be taking 50 mg of atenolol?",How do I switch from Amlodipine to atenolol?
"SUBJECT: Janumet XR 50mg/1000mg- 1 daily
MESSAGE: Doctor prescribed for type 2 diabetes w/Metformin 500 mg 2 times daily. Pharmacy refused to fill stating overdose of Metformin. Who is right &what is maximum daily dosage of Metformin? Pharmacy is a non-public pharmacy for a major city employer plan provided for employees only.",What is the maximum dosage of metformin?
"SUBJECT: Retina
MESSAGE: I wonder of new research and testing on macular degeneration and the opportunity to be part of this process.
I am 48 years old and have macular degeneration, I'm blind right eye and very sad because my disease is getting worse in the left eye.
Cordially ask them your attention",Where can I find clinical trials for macular degeneration?
"SUBJECT: Asthma
MESSAGE: I have been treated for breast cancer and had chemotherapy and readiation.  I am on many drugs but since stopping treatment I have now presented as having asthma.  I take Letrozole. 2.5 to block any estrogen in my body as my tumor was estrogen positive. What type of drugs impact asthma symptoms?   Please advise",Where can I find information on drug-induced asthma?
Wolff Parkinson White- slow heart rate. Your article is very illuminating but does not refer to the rarer slow rate WPW which my husband has. Where can I find this information?,Where can i find information on Wolff Parkinson White syndrome with bradycardia?
"Name: [NAME]
Date and Time of Contact: Thu, 1 Jan 2015 16:10:06 GMT
Application: myncbi
SessionId: CE9069DE4A56A0A1_0093SID
MyNCBI UserName:
Host: portal205
Snapshot: /projects/MyNCBI/myncbiPortal@2.45
Browser's user agent header: Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.1; WOW64; Trident/4.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; InfoPath.2)
Application Page Generation Time: 2015-01-01T11:03:27-05:00
Page: recentactivity
Message Body: We live in [LOCATION] and my husband has been detected an insulinoma.Need further information on the matter as doctors have not seen one here.
Greatly appreciate your reply. Happy New Year to you
all and many many tahanks for your help.",Where can I find information on insulinoma?
"pubic lice.
 What are some treatments for pubic lice",What are the treatments for pubic lice?
"SUBJECT: Treatment for Nodular Goiter
MESSAGE: Hi,  I'm suffering from nodular goiter. The size of enlarged thyroid gland is visible, but not like a big one. I need treatment for this. Some Doctors have suggested surgery which I don't want to go through. What are the other treatment options. Also let me know the place where I can visit to consult.  Thanks, [NAME]",What are the non-surgical treatments for nodular goiter and where can I find a specialist to treat it?
"MESSAGE: Greetings: Iam [NAME], from [LOCATION]. I would like to know some of the Medications to Treat Coronary Artery Blockage. I will be grateful if you could let me know. Best Regards, [NAME]. [LOCATION]. [DATE]",What are the drug treatments for coronary artery blockage?
"SUBJECT: Shingles
MESSAGE: I am recovering from shingles. I am on antiviral medication. This is my second week with shingles. I have not experience any draining with my sores which are currently on the right side of my face close to my right eyebrow. My question is this: My husband is having surgery tomorrow, Can I go to the hospital with my husband?",When is shingles contagious?
"CITROBACTOR FREUNDII.
 Does ciprofaxin work well? Is there a better drug if so what.",What are the treatments for citrobacter freundii infection?
"SUBJECT: ks
MESSAGE: hi doctor my name is [NAME] m from [LOCATION] its almost a 2yrs i m not getting pregnant.. i have done few tests of my husband the sperm count is nil and i have done molecular biology karyotyping test and its a klinefelter syndrome. is dere any chance of getting pregnant? is dere any treatment for this ?please kindly help me.....if u need more details i would send u d reports( sir pls help me)",What are the treatments for low sperm count caused by klinefelter syndrome?
"erection problems.
 how to get rid of erections?",What are the treatments for erection problems?
"SUBJECT: CURE FOR PNEUMONIA
MESSAGE: Dear DR, please i have a friend that has the above illness..I want to find out...since i want to marry her...is it an infectious illness,,and can it be totally cured. And how can i help her to get this cured..Please i really need your reply urgently",What are the treatments for pneumonia?
"SUBJECT: DECUBITUS ULCERS
MESSAGE: To Whom This May Concern, My name is [NAME], i am a year 12 student at [LOCATION], [LOCATION]. I am doing a subject called research project, it is a compulsory subject.  My question is 'What are the biological causations of decubitus ulcers?' I am writing to you as i am in need of primary information from medical professionals. I am requesting that you complete a survey. If you are willing to participate please email me on; [CONTACT]   so i will be able to give you the survey and a letter detailing what it is for.  Thank You for spending your time reading this email, and i look forward to hearing from you. Yours Sincerely,           [NAME], Year 12 student at [LOCATION]",What causes decubitus ulcers?
"SUBJECT: Hypotension
MESSAGE: I'm looking for books about hypotension/low blood pressure. Can you suggest any that I might be able to purchase?",Where can I find information on hypotension?
"W
What are the causes of pulmonary artery sling? Is it genetics or what?my 10 month granson is having surery on tuesday at little rock hospital in ar.",What causes pulmonary artery sling?
"SUBJECT: pots puffy tumor
MESSAGE: what will happen to a 53 year old woman who has been dignoised with pots puffy tumor if she doesnt have the surgery? she has been on antibiotics for akmost a year now but scared to have surgery and it is getting worse thank you for your time [NAME]",What is the prognosis for untreated pott's puffy tumor?
"SUBJECT: congenital diaphragmatic hernia
MESSAGE: I need to know if CDH can be passed down to future generations.  I just learned that this condition most likely caused the death of my first child back in 1971.  I was then told it was merely a fluke.  I had NO trauma during the full-term pregnancy, and I and my then husband were in very good health.  Now my son (from a different husband) and his wife are due to have fraternal twins in [DATE] 2015.  Does the term 'congenital' mean that it could be passed down to another generation?  I do not want to alarm my son and his wife.  I just would like to inform whatever pediatrician is caring for these babies as to my experience.  Unfortunately my son and I are estranged.  And I do not know who is their pediatrician.  My child's CDH was very severe.  I know there are far less severe cases that can go undetected &/or undiagnosed unless there is a reason to suspect such a condition.  Please respond to my concerns.",What causes congenital diaphragmatic hernia?
"SUBJECT: Chlordizepoxide
MESSAGE: Hello and respect.. how long is the half life of Chlordizepoxide please?and when is the most effcetive of this drug??..this quastion is very important for my study,,thats why answer to me please as soon as..thanks a lot",What is the half life of Chlordiazepoxide?
"SUBJECT: ClinicalTrials.gov - Question - specific study
MESSAGE: Dear Clinical Trials,
I am searching for treatment for a disease called Baker, which  is related to Neurology Department. I did not get any  treatment before for this disease. I need to get treatment by Medical Researches if possible .
Note: I will be in New York at May 11.",What are the treatments for baker disease?
"SUBJECT: ClinicalTrials.gov - Question - general information
MESSAGE: My question to you is: what is the reason that there is very little attentions is to Antiphosoholipid Syndrome? To find the causes and possibly some type of cure for us who struggle with this auto-immune blood disorder? I guess that since it is female directed (9-1 female to male) that no one important enough has died from APS? Oh, by the way, I'm a 58 year old man!",What causes antiphospholipid syndrome and what are the treatments for it? 
"SUBJECT: Body Lice
MESSAGE: How do I get rid of these little devils? Me and My mom have tried so many things to get rid of these bugs and they just don't go away were the family that takes 2 showers and now about 3 showers a day we never understood how they could have infected us but I was just wondering is washing our clothes the best bet to get rid of these things, because apparently it hasn't worked for us. So is there any suggestions?",What are the treatments for body lice?
"Many of us have a fear of getting an asymptomatic, insideous perforation in
the digestive tract -- one that leads to vague complaints or even
degenerative conditions but doesn't announce itself in any acute way.  Can
this ever happen?  And if it does, how can a patient detect it?  There are
stories of people swallowing needles and they don't even know it!
One answer I've heard put forward is that foreign objects embedded in
tissue become encased in some kind of hard flesh and somehow eliminated
from the body.  Could this really happen?  Is there something I could read
about it?  What about the people who have found foreign objects still
sitting around in their tissues after aeons?
I'm one of those internet worry-worts.  I go to online forums where people
really want to know the worst case scenario for things like this.  This
particular issue has worried me for years.  Thanks for discussing it with
me.
[NAME]",How to detect asymptomatic swallowed foreign objects in the body and what are the prognosis and treatments for them?
"SUBJECT: Swan NDC 0869-0871-43
MESSAGE: I found 4 cases of expired (04/2010) Hydrogen Peroxide.  How do I safely dispose of this product?
[LOCATION]
[LOCATION]
[LOCATION]
[LOCATION]  [CONTACT]
[NAME]",How do I dispose of hydrogen peroxide?
"SUBJECT: Chronic Dry mouth.
MESSAGE: How can I relieve dry mouth.",What are the treatments for dry mouth?
"SUBJECT: Purpura
MESSAGE: My brother has purpura disease since 2003. kindly gude us with the correct medicine and if you know any good doctor then please let us know.  Thank You",What are the treatments for purpura and how can I find physician(s) who specialize in it?
"SUBJECT: Questions on albinism
MESSAGE:
Hello my name is [NAME] and I'm hoping you can help me. When i was born my doctor diagnosed me with albinism. I have color in my hair (brown) and in my eyes (hazel) they do not shake. My skin is fair but my markings are visible. It is not one solid fair white on all of me. I apparently have 3 different levels. most of my body is covered by level 1 pigmentation (the fairest) i have level 2 on some as well and a small patch of my arm of level (3) it basically looks like a huge birthmark that goes from my right side of the body to the left.  When I was born the doctors still didn't know much about Albinism and I""m hoping to learn more myself. For instance what type this would fall under... I hope you can help.
Sincerely,
[NAME]",Where can I find information on albinism?
"SUBJECT: treatment required
MESSAGE: we need treatment for balance disorder. my father losses his balance while walking or climbing steps so please so please help us in curing the disorder.",What are the treatments for balance disorder?
"SUBJECT: permanent cure for Nystagmus
MESSAGE: For me from birth shaking of eyes disorder is there & in family nobody is having this kind of issuse. Pls. Tell me if any curable option for this disease.",What are the treatments for nystagmus and can it be cured?
"SUBJECT: MS
MESSAGE: Hi, my name is [NAME] my brother has MS Im searching for something that can help him. I love my brother and its so upsetting to see him slowing down Can you please let me know if there is something that can help. Many Thanks!",What are the treatments for MS?
"SUBJECT: Excessive Eye Water
MESSAGE: Thank for your information on my earlier question regarding what is causing skin itching. I have another question on another problem that I'm having. This problem is excessive eye water (tears) occurring all the time and filling my nose up mostly at night and stops using my nose while in bed after a couple of hours. This there any medicine that would reduce all these excessive tears?",What are the treatments for watery eyes?
"SUBJECT: PTSD and IBS
MESSAGE: I am looking for research on IBS and the link to PTSD. Thank you",What is the latest research on IBS and the link to PTSD?
"SUBJECT: claw hand
MESSAGE: I have a claw hand and I would like you to mail me information regarding treatments for it. My address is [LOCATION] Thank you.",What are the treatments for claw hand?
"SUBJECT: know more about
MESSAGE: My Daughter have Distal renal tubular acidosis. we are from Mexico, and we ae woundering if can send to us more infomation. maybe you can reccommend to us a association???? i don?t know",Where can I find information on distal renal tubular acidosis?
